code,extensible,name,value,synonym,definition,term,standard_and_date
C102587,Yes,Social Risk Factor,RISKSOC,Social Risk Factor,"A terminology codelist relevant to the social factors such as personal behavior, lifestyle, or environment belonging to the subject which are known to increase the likelihood of infection and disease.",CDISC SDTM Social Risk Factor Terminology,SDTM CT 2025-03-28
C132314,Yes,Specimen Collection Method,CLMETH,Specimen Collection Method,Terminology relevant to the method used in specimen collection.,CDISC SDTM Specimen Collection Method Terminology,SDTM CT 2025-03-28
C78733,Yes,Specimen Condition,SPECCOND,Specimen Condition,The physical state or quality of a biological specimen.,CDISC SDTM Specimen Condition Terminology,SDTM CT 2025-03-28
C78734,Yes,Specimen Type,SPECTYPE,Specimen Type,The name and description of a biological specimen.,CDISC SDTM Specimen Type Terminology,SDTM CT 2025-03-28
C106671,No,St. George's Respiratory Questionnaire for COPD Patients Questionnaire Test Code,SGRQC1TC,St. George's Respiratory Questionnaire for COPD Patients Questionnaire Test Code,St. George's Respiratory Questionnaire for COPD Patients test code.,CDISC Questionnaire SGRQ-C Test Code Terminology,SDTM CT 2025-03-28
C106670,No,St. George's Respiratory Questionnaire for COPD Patients Questionnaire Test Name,SGRQC1TN,St. George's Respiratory Questionnaire for COPD Patients Questionnaire Test Name,St. George's Respiratory Questionnaire for COPD Patients test name.,CDISC Questionnaire SGRQ-C Test Name Terminology,SDTM CT 2025-03-28
C112449,No,St. George's Respiratory Questionnaire Past 3 Months Version Questionnaire Test Code,SGRQ01TC,St. George's Respiratory Questionnaire Past 3 Months Version Questionnaire Test Code,St. George's Respiratory Questionnaire Past 3 Months Version test code.,CDISC Questionnaire SGRQ Past 3 Months Version Test Code Terminology,SDTM CT 2025-03-28
C112448,No,St. George's Respiratory Questionnaire Past 3 Months Version Questionnaire Test Name,SGRQ01TN,St. George's Respiratory Questionnaire Past 3 Months Version Questionnaire Test Name,St. George's Respiratory Questionnaire Past 3 Months Version test name.,CDISC Questionnaire SGRQ Past 3 Months Version Test Name Terminology,SDTM CT 2025-03-28
C112451,No,St. George's Respiratory Questionnaire Past 4 Weeks Version Questionnaire Test Code,SGRQ02TC,St. George's Respiratory Questionnaire Past 4 Weeks Version Questionnaire Test Code,St. George's Respiratory Questionnaire Past 4 Weeks Version test code.,CDISC Questionnaire SGRQ Past 4 Weeks Version Test Code Terminology,SDTM CT 2025-03-28
C112450,No,St. George's Respiratory Questionnaire Past 4 Weeks Version Questionnaire Test Name,SGRQ02TN,St. George's Respiratory Questionnaire Past 4 Weeks Version Questionnaire Test Name,St. George's Respiratory Questionnaire Past 4 Weeks Version test name.,CDISC Questionnaire SGRQ Past 4 Weeks Version Test Name Terminology,SDTM CT 2025-03-28
C187462,No,Stanford Sleepiness Scale Questionnaire ORRES for SSS0101 TN/TC,SSS0101OR,Stanford Sleepiness Scale Questionnaire ORRES for SSS0101 TN/TC,Stanford Sleepiness Scale original result for SSS0101 test and test code.,CDISC Questionnaire Stanford Sleepiness Scale SSS0101 Original Response Terminology,SDTM CT 2025-03-28
C187463,No,Stanford Sleepiness Scale Questionnaire STRESC for SSS0101 TN/TC,SSS0101STR,Stanford Sleepiness Scale Questionnaire STRESC for SSS0101 TN/TC,Stanford Sleepiness Scale standardized character result for SSS0101 test and test code.,CDISC Questionnaire Stanford Sleepiness Scale SSS0101 Standardized Character Response Terminology,SDTM CT 2025-03-28
C187454,No,Stanford Sleepiness Scale Questionnaire Test Code,SSS01TC,Stanford Sleepiness Scale Questionnaire Test Code,Stanford Sleepiness Scale test code.,CDISC Questionnaire Stanford Sleepiness Scale Test Code Terminology,SDTM CT 2025-03-28
C187453,No,Stanford Sleepiness Scale Questionnaire Test Name,SSS01TN,Stanford Sleepiness Scale Questionnaire Test Name,Stanford Sleepiness Scale test name.,CDISC Questionnaire Stanford Sleepiness Scale Test Name Terminology,SDTM CT 2025-03-28
C119080,No,Stent Thrombosis Coronary ARC Grade Clinical Classification Test Code,STCG01TC,Stent Thrombosis Coronary ARC Grade Clinical Classification Test Code,Stent Thrombosis Coronary ARC Grade test code.,CDISC Clinical Classification ARC STC Grade Test Code Terminology,SDTM CT 2025-03-28
C119079,No,Stent Thrombosis Coronary ARC Grade Clinical Classification Test Name,STCG01TN,Stent Thrombosis Coronary ARC Grade Clinical Classification Test Name,Stent Thrombosis Coronary ARC Grade test name.,CDISC Clinical Classification ARC STC Grade Test Name Terminology,SDTM CT 2025-03-28
C119020,No,"Stent Thrombosis, Coronary ARC Grade Responses",STCARCRS,"Stent Thrombosis, Coronary ARC Grade Responses",A terminology codelist relevant to the Academic Research Council grade for the probability that coronary artery stent thrombosis has occurred.,CDISC SDTM ARC Coronary Stent Thrombosis Grade Responses Terminology,SDTM CT 2025-03-28
C119019,No,"Stent Thrombosis, Coronary, ARC Timing Responses",STCTIMRS,"Stent Thrombosis, Coronary, ARC Timing Responses",A terminology codelist relevant to the Academic Research Council grade for the timing of the stent thrombosis after stent implantation.,CDISC SDTM ARC Coronary Stent Thrombosis Timing Terminology,SDTM CT 2025-03-28
C99077,No,Study Type Response,STYPE,Study Type Response,A terminology codelist relevant to the nature of the investigation for which study information is being collected.,CDISC SDTM Study Type Terminology,SDTM CT 2025-03-28
C170443,Yes,Subcategory for Disposition Event,DSSCAT,Subcategory for Disposition Event,Terminology relevant to the subcategory for disposition events.,CDISC SDTM Subcategory for Disposition Event Terminology,SDTM CT 2025-03-28
C74559,Yes,Subject Characteristic Test Code,SCTESTCD,Subject Characteristic Test Code,The test code representing each subject characteristic.,CDISC SDTM Subject Characteristic Test Code Terminology,SDTM CT 2025-03-28
C103330,Yes,Subject Characteristic Test Name,SCTEST,Subject Characteristic Test Name,The test name representing each subject characteristic.,CDISC SDTM Subject Characteristic Test Name Terminology,SDTM CT 2025-03-28
C124304,Yes,Subject Status Response,SSTATRS,Subject Status Response,Terminology relevant to subject status responses.,CDISC SDTM Subject Status Response Terminology,SDTM CT 2025-03-28
C124305,Yes,Subject Status Test Code,SSTESTCD,Subject Status Test Code,"Terminology relevant to test codes for the subject's status, which is evaluated periodically to determine if it has changed.",CDISC SDTM Subject Status Test Code Terminology,SDTM CT 2025-03-28
C124306,Yes,Subject Status Test Name,SSTEST,Subject Status Test Name,"Terminology relevant to test names for the subject's status, which is evaluated periodically to determine if it has changed.",CDISC SDTM Subject Status Test Name Terminology,SDTM CT 2025-03-28
C101828,No,Subjective Opiate Withdrawal Scale Questionnaire Test Code,SOWSA1TC,Subjective Opiate Withdrawal Scale Questionnaire Test Code,Subjective Opiate Withdrawal Scale test code.,CDISC Questionnaire SOWS Subjective Test Code Terminology,SDTM CT 2025-03-28
C101829,No,Subjective Opiate Withdrawal Scale Questionnaire Test Name,SOWSA1TN,Subjective Opiate Withdrawal Scale Questionnaire Test Name,Subjective Opiate Withdrawal Scale test name.,CDISC Questionnaire SOWS Subjective Test Name Terminology,SDTM CT 2025-03-28
C101852,No,Sudden Death Syndrome Type,SDTHSDTP,Sudden Death Syndrome Type,A terminology codelist that describes syndromes or conditions that put a subject at risk for sudden death.,CDISC SDTM Sudden Death Syndrome Type Terminology,SDTM CT 2025-03-28
C150790,No,Suicidal Ideation Questionnaire Test Code,SIQ01TC,Suicidal Ideation Questionnaire Test Code,Suicidal Ideation Questionnaire test code.,CDISC Questionnaire SIQ Test Code Terminology,SDTM CT 2025-03-28
C150789,No,Suicidal Ideation Questionnaire Test Name,SIQ01TN,Suicidal Ideation Questionnaire Test Name,Suicidal Ideation Questionnaire test name.,CDISC Questionnaire SIQ Test Name Terminology,SDTM CT 2025-03-28
C150792,No,Suicidal Ideation Questionnaire-JR Questionnaire Test Code,SIQ02TC,Suicidal Ideation Questionnaire-JR Questionnaire Test Code,Suicidal Ideation Questionnaire-JR test code.,CDISC Questionnaire SIQ-JR Test Code Terminology,SDTM CT 2025-03-28
C150791,No,Suicidal Ideation Questionnaire-JR Questionnaire Test Name,SIQ02TN,Suicidal Ideation Questionnaire-JR Questionnaire Test Name,Suicidal Ideation Questionnaire-JR test name.,CDISC Questionnaire SIQ-JR Test Name Terminology,SDTM CT 2025-03-28
C102579,Yes,Supporting Evidence for Re-Treatment,EVDRETRT,Supporting Evidence for Re-Treatment,Terminology relevant to the clinical evidence to support reason for re-treatment of disease.,CDISC SDTM Supporting Evidence for Re-Treatment Terminology,SDTM CT 2025-03-28
C115396,No,Symbol Digit Modalities Test Functional Test Test Code,SDMT01TC,Symbol Digit Modalities Test Functional Test Test Code,Symbol Digit Modalities Test test code.,CDISC Functional Test SDMT Test Code Terminology,SDTM CT 2025-03-28
C115395,No,Symbol Digit Modalities Test Functional Test Test Name,SDMT01TN,Symbol Digit Modalities Test Functional Test Test Name,Symbol Digit Modalities Test test name.,CDISC Functional Test SDMT Test Name Terminology,SDTM CT 2025-03-28
C103485,No,Symptom Impact Questionnaire Questionnaire Test Code,SIQR01TC,Symptom Impact Questionnaire Questionnaire Test Code,Symptom Impact Questionnaire test code.,CDISC Questionnaire SIQR Test Code Terminology,SDTM CT 2025-03-28
C103484,No,Symptom Impact Questionnaire Questionnaire Test Name,SIQR01TN,Symptom Impact Questionnaire Questionnaire Test Name,Symptom Impact Questionnaire test name.,CDISC Questionnaire SIQR Test Name Terminology,SDTM CT 2025-03-28
C154457,No,Symptoms of Major Depressive Disorder Scale v1.0 Questionnaire Test Code,SMDDS1TC,Symptoms of Major Depressive Disorder Scale v1.0 Questionnaire Test Code,Symptoms of Major Depressive Disorder Scale v1.0 test code.,CDISC Questionnaire SMDDS Version 1.0 Test Code Terminology,SDTM CT 2025-03-28
C154456,No,Symptoms of Major Depressive Disorder Scale v1.0 Questionnaire Test Name,SMDDS1TN,Symptoms of Major Depressive Disorder Scale v1.0 Questionnaire Test Name,Symptoms of Major Depressive Disorder Scale v1.0 test name.,CDISC Questionnaire SMDDS Version 1.0 Test Name Terminology,SDTM CT 2025-03-28
C193261,No,Tanner Scale Boy Clinical Classification ORRES for TANN0201 TN/TC,TANN0201OR,Tanner Scale Boy Clinical Classification ORRES for TANN0201 TN/TC,Tanner Scale Boy original result for TANN0201 test and test code.,CDISC Clinical Classification Tanner Scale Boy TANN0201 Original Response Terminology,SDTM CT 2025-03-28
C193263,No,Tanner Scale Boy Clinical Classification ORRES for TANN0202 TN/TC,TANN0202OR,Tanner Scale Boy Clinical Classification ORRES for TANN0202 TN/TC,Tanner Scale Boy original result for TANN0202 test and test code.,CDISC Clinical Classification Tanner Scale Boy TANN0202 Original Response Terminology,SDTM CT 2025-03-28
C193262,No,Tanner Scale Boy Clinical Classification STRESC for TANN0201 TN/TC,TANN0201STR,Tanner Scale Boy Clinical Classification STRESC for TANN0201 TN/TC,Tanner Scale Boy standardized character result for TANN0201 test and test code.,CDISC Clinical Classification Tanner Scale Boy TANN0201 Standardized Character Response Terminology,SDTM CT 2025-03-28
C193264,No,Tanner Scale Boy Clinical Classification STRESC for TANN0202 TN/TC,TANN0202STR,Tanner Scale Boy Clinical Classification STRESC for TANN0202 TN/TC,Tanner Scale Boy standardized character result for TANN0202 test and test code.,CDISC Clinical Classification Tanner Scale Boy TANN0202 Standardized Character Response Terminology,SDTM CT 2025-03-28
C124662,No,Tanner Scale Boy Clinical Classification Test Code,TANN02TC,Tanner Scale Boy Clinical Classification Test Code,Tanner Scale Boy test code.,CDISC Clinical Classification Tanner Scale-Boy Test Code Terminology,SDTM CT 2025-03-28
C124661,No,Tanner Scale Boy Clinical Classification Test Name,TANN02TN,Tanner Scale Boy Clinical Classification Test Name,Tanner Scale Boy test name.,CDISC Clinical Classification Tanner Scale-Boy Test Name Terminology,SDTM CT 2025-03-28
C193257,No,Tanner Scale Girl Clinical Classification ORRES for TANN0101 TN/TC,TANN0101OR,Tanner Scale Girl Clinical Classification ORRES for TANN0101 TN/TC,Tanner Scale Girl original result for TANN0101 test and test code.,CDISC Clinical Classification Tanner Scale Girl TANN0101 Original Response Terminology,SDTM CT 2025-03-28
C193259,No,Tanner Scale Girl Clinical Classification ORRES for TANN0102 TN/TC,TANN0102OR,Tanner Scale Girl Clinical Classification ORRES for TANN0102 TN/TC,Tanner Scale Girl original result for TANN0102 test and test code.,CDISC Clinical Classification Tanner Scale Girl TANN0102 Original Response Terminology,SDTM CT 2025-03-28
C193258,No,Tanner Scale Girl Clinical Classification STRESC for TANN0101 TN/TC,TANN0101STR,Tanner Scale Girl Clinical Classification STRESC for TANN0101 TN/TC,Tanner Scale Girl standardized character result for TANN0101 test and test code.,CDISC Clinical Classification Tanner Scale Girl TANN0101 Standardized Character Response Terminology,SDTM CT 2025-03-28
C193260,No,Tanner Scale Girl Clinical Classification STRESC for TANN0102 TN/TC,TANN0102STR,Tanner Scale Girl Clinical Classification STRESC for TANN0102 TN/TC,Tanner Scale Girl standardized character result for TANN0102 test and test code.,CDISC Clinical Classification Tanner Scale Girl TANN0102 Standardized Character Response Terminology,SDTM CT 2025-03-28
C124664,No,Tanner Scale Girl Clinical Classification Test Code,TANN01TC,Tanner Scale Girl Clinical Classification Test Code,Tanner Scale Girl test code.,CDISC Clinical Classification Tanner Scale-Girl Test Code Terminology,SDTM CT 2025-03-28
C124663,No,Tanner Scale Girl Clinical Classification Test Name,TANN01TN,Tanner Scale Girl Clinical Classification Test Name,Tanner Scale Girl test name.,CDISC Clinical Classification Tanner Scale-Girl Test Name Terminology,SDTM CT 2025-03-28
C181175,Yes,Test Condition Response,TESTCOND,Test Condition Response,Terminology relevant to the values that describe a textual description of any planned condition imposed on the test system at the time the test is performed.,CDISC Test Condition Response Terminology,SDTM CT 2025-03-28
C179589,Yes,Test Method Sensitivity,TSTMTHSN,Test Method Sensitivity,"Terminology relevant to the values that describe the sensitivity of the methodology with respect to observation, detection, or quantification.",CDISC SDTM Test Method Sensitivity Terminology,SDTM CT 2025-03-28
C181170,No,Test Operational Objective,TSTOPOBJ,Test Operational Objective,A terminology codelist relevant to the description of the high-level purpose of the test at the operational level.,CDISC Test Operational Objective Terminology,SDTM CT 2025-03-28
C120987,No,"The Body-Mass Index, Airflow Obstruction, Dyspnea, and Exercise Capacity Index Clinical Classification Test Code",BODE01TC,"The Body-Mass Index, Airflow Obstruction, Dyspnea, and Exercise Capacity Index Clinical Classification Test Code","The Body-Mass Index, Airflow Obstruction, Dyspnea, and Exercise Capacity Index test code.",CDISC Clinical Classification BODE Index Test Code Terminology,SDTM CT 2025-03-28
