code,extensible,name,value,synonym,definition,term,standard_and_date
C132525,No,Treatment Satisfaction Questionnaire for Medication Version 1.4 Questionnaire Test Code,TSQM01TC,Treatment Satisfaction Questionnaire for Medication Version 1.4 Questionnaire Test Code,Treatment Satisfaction Questionnaire for Medication Version 1.4 test code.,CDISC Questionnaire TSQM Version 1.4 Test Code Terminology,SDTM CT 2019-12-20
C132524,No,Treatment Satisfaction Questionnaire for Medication Version 1.4 Questionnaire Test Name,TSQM01TN,Treatment Satisfaction Questionnaire for Medication Version 1.4 Questionnaire Test Name,Treatment Satisfaction Questionnaire for Medication Version 1.4 test name.,CDISC Questionnaire TSQM Version 1.4 Test Name Terminology,SDTM CT 2019-12-20
C124308,Yes,Treatment Setting,TRTSET,Treatment Setting,Terminology relevant to the clinical trial or treatment setting for the therapy of interest.,CDISC SDTM Treatment Setting Terminology,SDTM CT 2019-12-20
C66735,Yes,Trial Blinding Schema Response,TBLIND,Trial Blinding Schema Response,A terminology codelist relevant to the type of blinding for the trial.,CDISC SDTM Trial Blinding Schema Terminology,SDTM CT 2019-12-20
C66736,Yes,Trial Intent Type Response,TINDTP,Trial Intent Type Response,"A terminology codelist relevant to the responses for the planned purpose of the therapy, device, or agent under study in the clinical trial.",CDISC SDTM Trial Indication Type Terminology,SDTM CT 2019-12-20
C66737,Yes,Trial Phase Response,TPHASE,Trial Phase Response,"A terminology codelist relevant to the phase, or stage, of the clinical trial.",CDISC SDTM Trial Phase Terminology,SDTM CT 2019-12-20
C66738,Yes,Trial Summary Parameter Test Code,TSPARMCD,Trial Summary Parameter Test Code,"The test code for an individual characteristic of a clinical trial, e.g. description of trial design, trial blinding schema, and primary objective of trial.",CDISC SDTM Trial Summary Parameter Short Name Terminology,SDTM CT 2019-12-20
C67152,Yes,Trial Summary Parameter Test Name,TSPARM,Trial Summary Parameter Test Name,"The test name for an individual characteristic of a clinical trial, e.g. description of trial design, trial blinding schema, and primary objective of trial.",CDISC SDTM Trial Summary Parameter Long Name Terminology,SDTM CT 2019-12-20
C66739,Yes,Trial Type Response,TTYPE,Trial Type Response,A terminology codelist relevant to the type of primary outcome or endpoint that the protocol is designed to evaluate.,CDISC SDTM Trial Type Terminology,SDTM CT 2019-12-20
C127266,Yes,Tuberculosis Findings About Test Code,TBFATSCD,Tuberculosis Findings About Test Code,Terminology relevant to the test codes that describe findings about a tuberculosis event or intervention.,CDISC SDTM Tuberculosis Findings About Test Code Terminology,SDTM CT 2019-12-20
C127267,Yes,Tuberculosis Findings About Test Name,TBFATS,Tuberculosis Findings About Test Name,Terminology relevant to the test names that describe findings about a tuberculosis event or intervention.,CDISC SDTM Tuberculosis Findings About Test Name Terminology,SDTM CT 2019-12-20
C96784,Yes,Tumor or Lesion Identification Test Code,TUTESTCD,Tumor or Lesion Identification Test Code,Terminology relevant to the test codes that describe tumor or lesion assessments for identification purposes.,CDISC SDTM Tumor Identification Test Code Terminology,SDTM CT 2019-12-20
C96783,Yes,Tumor or Lesion Identification Test Name,TUTEST,Tumor or Lesion Identification Test Name,Terminology relevant to the test names that describe tumor or lesion assessments for identification purposes.,CDISC SDTM Tumor Identification Test Name Terminology,SDTM CT 2019-12-20
C123650,Yes,Tumor or Lesion Identification Test Results,TUIDRS,Tumor or Lesion Identification Test Results,Terminology relevant to tumor or lesion identification test results.,CDISC SDTM Tumor and Lesion Identification Test Result Terminology,SDTM CT 2019-12-20
C96779,Yes,Tumor or Lesion Properties Test Code,TRTESTCD,Tumor or Lesion Properties Test Code,"Terminology relevant to the test codes that describe the assessment or measurement of a tumor, lesion or site of disease.",CDISC SDTM Tumor or Lesion Properties Test Code Terminology,SDTM CT 2019-12-20
C96778,Yes,Tumor or Lesion Properties Test Name,TRTEST,Tumor or Lesion Properties Test Name,"Terminology relevant to the test names that describe the assessment or measurement of a tumor, lesion or site of disease.",CDISC SDTM Tumor or Lesion Properties Test Name Terminology,SDTM CT 2019-12-20
C124309,Yes,Tumor or Lesion Properties Test Result,TRPROPRS,Tumor or Lesion Properties Test Result,"Terminology relevant to the results from the assessment or measurement of a tumor, lesion or site of disease.",CDISC SDTM Tumor or Lesion Properties Test Result Terminology,SDTM CT 2019-12-20
C163027,Yes,Type 1 Diabetes Findings About Test Code,D1FATSCD,Type 1 Diabetes Findings About Test Code,Terminology relevant to the test codes that describe findings about Type 1 Diabetes event or intervention.,CDISC SDTM Type 1 Diabetes Findings About Test Code Terminology,SDTM CT 2019-12-20
C163028,Yes,Type 1 Diabetes Findings About Test Name,D1FATS,Type 1 Diabetes Findings About Test Name,Terminology relevant to the test names that describe findings about Type 1 Diabetes event or intervention.,CDISC SDTM Type 1 Diabetes Findings About Test Name Terminology,SDTM CT 2019-12-20
C154449,No,Unified Huntington's Disease Rating Scale '99 Clinical Classification Test Code,UHDR1TC,Unified Huntington's Disease Rating Scale '99 Clinical Classification Test Code,Unified Huntington's Disease Rating Scale '99 test code.,CDISC Clinical Classification UHDRS 1999 Version Test Code Terminology,SDTM CT 2019-12-20
C154448,No,Unified Huntington's Disease Rating Scale '99 Clinical Classification Test Name,UHDR1TN,Unified Huntington's Disease Rating Scale '99 Clinical Classification Test Name,Unified Huntington's Disease Rating Scale '99 test name.,CDISC Clinical Classification UHDRS 1999 Version Test Name Terminology,SDTM CT 2019-12-20
C100148,No,Unified Parkinson's Disease Rating Scale Questionnaire Test Code,UPD1TC,Unified Parkinson's Disease Rating Scale Questionnaire Test Code,Unified Parkinson's Disease Rating Scale test code.,CDISC Questionnaire UPDRS Test Code Terminology,SDTM CT 2019-12-20
C100147,No,Unified Parkinson's Disease Rating Scale Questionnaire Test Name,UPD1TN,Unified Parkinson's Disease Rating Scale Questionnaire Test Name,Unified Parkinson's Disease Rating Scale test name.,CDISC Questionnaire UPDRS Test Name Terminology,SDTM CT 2019-12-20
C71620,Yes,Unit,UNIT,Unit,Terminology codelist used for units within CDISC.,CDISC SDTM Unit of Measure Terminology,SDTM CT 2019-12-20
C66770,Yes,Units for Vital Signs Results,VSRESU,Units for Vital Signs Results,The unit used to record and describe the result of a test investigating a vital sign. (NCI),CDISC SDTM Unit for Vital Sign Result Terminology,SDTM CT 2019-12-20
C103489,No,Urgency Perception Scale Questionnaire Test Code,UPS01TC,Urgency Perception Scale Questionnaire Test Code,Urgency Perception Scale test code.,CDISC Questionnaire UPS Test Code Terminology,SDTM CT 2019-12-20
C103488,No,Urgency Perception Scale Questionnaire Test Name,UPS01TN,Urgency Perception Scale Questionnaire Test Name,Urgency Perception Scale test name.,CDISC Questionnaire UPS Test Name Terminology,SDTM CT 2019-12-20
C129942,Yes,Urinary System Test Code,URNSTSCD,Urinary System Test Code,A terminology codelist to describe the test code for examinations of the urinary system.,CDISC SDTM Urinary System Test Code Terminology,SDTM CT 2019-12-20
C129941,Yes,Urinary System Test Name,URNSTS,Urinary System Test Name,A terminology codelist to describe the test name for examinations of the urinary system.,CDISC SDTM Urinary System Test Name Terminology,SDTM CT 2019-12-20
C102590,Yes,Vaccination Evidence Source,VCNEVD,Vaccination Evidence Source,Terminology relevant to the source of information regarding the subject's vaccination status.,CDISC SDTM Vaccination Evidence Source Terminology,SDTM CT 2019-12-20
C142187,Yes,Vaccines Findings About Test Code,VNFATSCD,Vaccines Findings About Test Code,Terminology relevant to the test codes that describe findings about a vaccines event or intervention.,CDISC SDTM Vaccines Findings About Test Code Terminology,SDTM CT 2019-12-20
C142189,Yes,Vaccines Findings About Test Name,VNFATS,Vaccines Findings About Test Name,Terminology relevant to the test names that describe findings about a vaccines event or intervention.,CDISC SDTM Vaccines Findings About Test Name Terminology,SDTM CT 2019-12-20
C141653,No,Veterans Administration Lung Study Group Clinical Classification Test Code,VALG01TC,Veterans Administration Lung Study Group Clinical Classification Test Code,Veterans Administration Lung Study Group test code.,CDISC Clinical Classification VALG Test Code Terminology,SDTM CT 2019-12-20
C141652,No,Veterans Administration Lung Study Group Clinical Classification Test Name,VALG01TN,Veterans Administration Lung Study Group Clinical Classification Test Name,Veterans Administration Lung Study Group test name.,CDISC Clinical Classification VALG Test Name Terminology,SDTM CT 2019-12-20
C130241,No,Vignos Lower Extremity Rating Scale Clinical Classification Test Code,VLERS1TC,Vignos Lower Extremity Rating Scale Clinical Classification Test Code,Vignos Lower Extremity Rating Scale test code.,CDISC Clinical Classification VLERS Test Code Terminology,SDTM CT 2019-12-20
C130240,No,Vignos Lower Extremity Rating Scale Clinical Classification Test Name,VLERS1TN,Vignos Lower Extremity Rating Scale Clinical Classification Test Name,Vignos Lower Extremity Rating Scale test name.,CDISC Clinical Classification VLERS Test Name Terminology,SDTM CT 2019-12-20
C66741,Yes,Vital Signs Test Code,VSTESTCD,Vital Signs Test Code,"The test code given to the test that analyzes a particular set of vital signs including temperature, respiratory rate, heart rate, and blood pressure.",CDISC SDTM Vital Sign Test Code Terminology,SDTM CT 2019-12-20
C67153,Yes,Vital Signs Test Name,VSTEST,Vital Signs Test Name,"The test name given to the test that analyzes a particular set of vital signs including temperature, respiratory rate, heart rate, and blood pressure.",CDISC SDTM Vital Sign Test Name Terminology,SDTM CT 2019-12-20
C124674,No,WHO Clinical Staging of HIV/AIDS for Adults and Adolescents Clinical Classification Test Code,WHIVS1TC,WHO Clinical Staging of HIV/AIDS for Adults and Adolescents Clinical Classification Test Code,WHO Clinical Staging of HIV/AIDS for Adults and Adolescents test code.,CDISC Clinical Classification WHO Clinical Staging of HIV/AIDS for Adults and Adolescents Test Code Terminology,SDTM CT 2019-12-20
C124673,No,WHO Clinical Staging of HIV/AIDS for Adults and Adolescents Clinical Classification Test Name,WHIVS1TN,WHO Clinical Staging of HIV/AIDS for Adults and Adolescents Clinical Classification Test Name,WHO Clinical Staging of HIV/AIDS for Adults and Adolescents test name.,CDISC Clinical Classification WHO Clinical Staging of HIV/AIDS for Adults and Adolescents Test Name Terminology,SDTM CT 2019-12-20
C124676,No,WHO Clinical Staging of HIV/AIDS for Children Clinical Classification Test Code,WHIVS2TC,WHO Clinical Staging of HIV/AIDS for Children Clinical Classification Test Code,WHO Clinical Staging of HIV/AIDS for Children test code.,CDISC Clinical Classification WHO Clinical Staging of HIV/AIDS for Children Test Code Terminology,SDTM CT 2019-12-20
C124675,No,WHO Clinical Staging of HIV/AIDS for Children Clinical Classification Test Name,WHIVS2TN,WHO Clinical Staging of HIV/AIDS for Children Clinical Classification Test Name,WHO Clinical Staging of HIV/AIDS for Children test name.,CDISC Clinical Classification WHO Clinical Staging of HIV/AIDS for Children Test Name Terminology,SDTM CT 2019-12-20
C117746,No,West Haven Hepatic Encephalopathy Grade,HEPENCGR,West Haven Hepatic Encephalopathy Grade,A grading system to describe the severity of hepatic encephalopathy based on the level of mental status by the West Haven Hepatic Encephalopathy Grade.,CDISC SDTM West Haven Hepatic Encephalopathy Grade Terminology,SDTM CT 2019-12-20
C124680,No,West Haven Hepatic Encephalopathy Grade Clinical Classification Test Code,WHEG01TC,West Haven Hepatic Encephalopathy Grade Clinical Classification Test Code,West Haven Hepatic Encephalopathy Grade test code.,CDISC Clinical Classification West Haven Criteria Test Code Terminology,SDTM CT 2019-12-20
C124679,No,West Haven Hepatic Encephalopathy Grade Clinical Classification Test Name,WHEG01TN,West Haven Hepatic Encephalopathy Grade Clinical Classification Test Name,West Haven Hepatic Encephalopathy Grade test name.,CDISC Clinical Classification West Haven Criteria Test Name Terminology,SDTM CT 2019-12-20
C100176,No,Work Productivity and Activity Impairment Questionnaire - Specific Health Problem V2.0 Questionnaire Test Code,WPAI01TC,Work Productivity and Activity Impairment Questionnaire - Specific Health Problem V2.0 Questionnaire Test Code,Work Productivity and Activity Impairment Questionnaire - Specific Health Problem V2.0 test code.,CDISC Questionnaire WPAI:SHP v2.0 Test Code Terminology,SDTM CT 2019-12-20
C100175,No,Work Productivity and Activity Impairment Questionnaire - Specific Health Problem V2.0 Questionnaire Test Name,WPAI01TN,Work Productivity and Activity Impairment Questionnaire - Specific Health Problem V2.0 Questionnaire Test Name,Work Productivity and Activity Impairment Questionnaire - Specific Health Problem V2.0 test name.,CDISC Questionnaire WPAI:SHP v2.0 Test Name Terminology,SDTM CT 2019-12-20
C130281,No,World Health Organization Disability Assessment Schedule 2.0 - 12 + 24-Item Interviewer Questionnaire Test Code,WD4TC,World Health Organization Disability Assessment Schedule 2.0 - 12 + 24-Item Interviewer Questionnaire Test Code,World Health Organization Disability Assessment Schedule 2.0 - 12 + 24-Item Interviewer test code.,CDISC Questionnaire WHODAS 2.0 12+24-item Version Interviewer-administered Test Code Terminology,SDTM CT 2019-12-20
C130280,No,World Health Organization Disability Assessment Schedule 2.0 - 12 + 24-Item Interviewer Questionnaire Test Name,WD4TN,World Health Organization Disability Assessment Schedule 2.0 - 12 + 24-Item Interviewer Questionnaire Test Name,World Health Organization Disability Assessment Schedule 2.0 - 12 + 24-Item Interviewer test name.,CDISC Questionnaire WHODAS 2.0 12+24-item Version Interviewer-administered Test Name Terminology,SDTM CT 2019-12-20
C130275,No,World Health Organization Disability Assessment Schedule 2.0 - 12-Item Interviewer Questionnaire Test Code,WD1TC,World Health Organization Disability Assessment Schedule 2.0 - 12-Item Interviewer Questionnaire Test Code,World Health Organization Disability Assessment Schedule 2.0 - 12-Item Interviewer test code.,CDISC Questionnaire WHODAS 2.0 12-item Version Interviewer-administered Test Code Terminology,SDTM CT 2019-12-20
C130274,No,World Health Organization Disability Assessment Schedule 2.0 - 12-Item Interviewer Questionnaire Test Name,WD1TN,World Health Organization Disability Assessment Schedule 2.0 - 12-Item Interviewer Questionnaire Test Name,World Health Organization Disability Assessment Schedule 2.0 - 12-Item Interviewer test name.,CDISC Questionnaire WHODAS 2.0 12-item Version Interviewer-administered Test Name Terminology,SDTM CT 2019-12-20
