Core-ID,CDISC Rule ID,Error Message,Description,Standard Name,Standard Version,Scope,Executability,Status,std,rids
CORE-000349,CG0098,CMTRT must record the collected medication name only,Trigger error if CMTRT contains more than just the medication name,SDTMIG,"3.4, 3.2, 3.3","{""Classes"":{""Include"":[""INTERVENTIONS""]},""Domains"":{""Include"":[""CM""]}}",Not Executable,Draft,['SDTMIG'],['CG0098']
CORE-000340,CG0440,TSPARMCD = PLANSUB but the value provided in TSVAL is not a positive integer.,"Raise an error when TSPARMCD = ""PLANSUB"" and the value provided in TSVAL is not an integer greater than 0.",SDTMIG,"3.2, 3.3","{""Classes"":{""Include"":[""TRIAL DESIGN""]},""Domains"":{""Include"":[""TS""]}}",Fully Executable,Published,['SDTMIG'],['CG0440']
CORE-000339,CG0456,TSPARMCD = FCNTRY but TSVCDREF is not equal to 'ISO 3166-1 alpha-3',Raise an error when TSPARMCD = FCNTRY and TSVCDREF is not equal to 'ISO 3166-1 alpha-3',SDTMIG,"3.2, 3.3","{""Classes"":{""Include"":[""TRIAL DESIGN""]},""Domains"":{""Include"":[""TS""]}}",Fully Executable,Published,['SDTMIG'],['CG0456']
CORE-000338,CG0457,TSPARMCD = ACTSUB but the value provided in TSVAL is not a positive integer.,"Raise an error when TSPARMCD = ""ACTSUB"" and the value provided in TSVAL is not an integer greater than 0.",SDTMIG,"3.2, 3.3","{""Classes"":{""Include"":[""TRIAL DESIGN""]},""Domains"":{""Include"":[""TS""]}}",Fully Executable,Published,['SDTMIG'],['CG0457']
CORE-000335,CG0280,"TSPARMCD = ""RANDQT"" but TSVAL is not a number between 0 and 1.","Raise an error when TSPARMCD = ""RANDQT"" and the value provided in TSVAL is not a number between 0 and 1.",SDTMIG,"3.2, 3.3","{""Classes"":{""Include"":[""TRIAL DESIGN""]},""Domains"":{""Include"":[""TS""]}}",Fully Executable,Published,['SDTMIG'],['CG0280']
CDISC.SDTMIG.CG0651,CG0651,"Variable is missing, where variable core status is permissible and data is planned to be collected.","Raise an error when variable Core Status = Permissible and data is planned to be collected, but variable is not present",SDTMIG,"3.4, 3.3","{""Classes"":{""Include"":[""ALL""]},""Domains"":{""Include"":[""ALL""]}}",Partially Executable - Possible Underreporting,Draft,['SDTMIG'],['CG0651']
CORE-000332,CG0193,"MBRESCAT is expected when MBTESTCD='ORGANISM', MSSTRESC!='NO GROWTH', MBMETHOD!='GRAM STAIN'","Raise an error when MBTESTCD=ORGANISM, MSSTRESC!='NO GROWTH', MBMETHOD!='GRAM STAIN' and MBRESCAT is empty",SDTMIG,3.2,"{""Classes"":{""Include"":[""FINDINGS""]},""Domains"":{""Include"":[""MB""]}}",Fully Executable,Published,['SDTMIG'],['CG0193']
WHODrug,WHODrug,Invalid whodrug code hierarcy,WHODRUG hierarchy is valid in provided whodrug dictionary version,SDTMIG,"3.4, 3.3, 3.2","{""Classes"":{""Include"":[""ALL""]},""Domains"":{""Include"":[""ALL""]}}",Fully Executable,Draft,['SDTMIG'],['WHODrug']
CORE-000331,"CG0124, CG0125","DM.ACTARMCD must equal SCRNFAIL, NOTASSGN, NOTTRT, or UNPLAN if the value is not present in TA.ARMCD","ACTARMCD values in Demographics are restricted to ARMCD values in Trial Arms when ACTARMCD is not equal to ""SCRNFAIL"", ""NOTASSGN"", ""NOTTRT"", or ""UNPLAN""",SDTMIG,3.2,"{""Classes"":{""Include"":[""SPECIAL PURPOSE""]},""Domains"":{""Include"":[""DM""]}}",Fully Executable,Published,['SDTMIG'],"['CG0124', 'CG0125']"
CDISC.SDTMIG.CG0097,CG0097,CMTRT was not collected on CRF,Trigger error if CMTRT was not collected on CRF,SDTMIG,"3.4, 3.2, 3.3","{""Classes"":{""Include"":[""INTERVENTIONS""]},""Domains"":{""Include"":[""CM""]}}",Fully Executable,Draft,['SDTMIG'],['CG0097']
CORE-000229,CG0361,POOLID must be null when USUBJID is populated,"Verify that When USUBJID is populated, POOLID is not populated",SDTMIG,"3.4, 3.2, 3.3","{""Classes"":{""Include"":[""SPECIAL PURPOSE""]},""Domains"":{""Include"":[""RELSUB""]}}",Fully Executable,Published,['SDTMIG'],['CG0361']
CORE-000329,CG0063,Multiple records within same USUBJID exist with DSCAT = DISPOSITION EVENT but EPOCH is empty,Raise an error when multiple records within same USUBJID exist with DSCAT = DISPOSITION EVENT but EPOCH is empty,SDTMIG,3.2,"{""Classes"":{""Include"":[""EVENTS""]},""Domains"":{""Include"":[""DS""]}}",Fully Executable,Published,['SDTMIG'],['CG0063']
CORE-000326,CG0568,EXMETHOD is not to be used with human clinical trials,Trigger error when EXMETHOD exists in the EX dataset for human clinical trials,SDTMIG,3.3,"{""Classes"":{""Include"":[""INTERVENTIONS""]},""Domains"":{""Include"":[""EX""]}}",Fully Executable,Published,['SDTMIG'],['CG0568']
CDISC.SDTMIG.CG0617,CG0617,,,SDTMIG,3.4,"{""Classes"":{""Include"":[""FINDINGS""]},""Domains"":{""Include"":[""MB""]}}",Fully Executable,Draft,['SDTMIG'],['CG0617']
CDISC.SDTMIG.CG0616,CG0616,,,SDTMIG,3.4,"{""Classes"":{""Include"":[""FINDINGS""]},""Domains"":{""Include"":[""MB""]}}",Fully Executable,Draft,['SDTMIG'],['CG0616']
CDISC.SDTMIG.CG0615,CG0615,,,SDTMIG,3.4,"{""Classes"":{""Include"":[""FINDINGS""]},""Domains"":{""Include"":[""MB""]}}",Fully Executable,Draft,['SDTMIG'],['CG0615']
CDISC.SDTMIG.CG0614,CG0614,,,SDTMIG,3.4,"{""Classes"":{""Include"":[""FINDINGS""]},""Domains"":{""Include"":[""MB""]}}",Fully Executable,Draft,['SDTMIG'],['CG0614']
CDISC.SDTMIG.CG0605,CG0605,,,SDTMIG,3.4,"{""Classes"":{""Include"":[""FINDINGS ABOUT""]},""Domains"":{""Include"":[""F"",""A""]}}",Fully Executable,Draft,['SDTMIG'],['CG0605']
CDISC.SDTMIG.CG0604,CG0604,,,SDTMIG,3.4,"{""Classes"":{""Include"":[""FINDINGS ABOUT""]},""Domains"":{""Include"":[""F"",""A""]}}",Fully Executable,Draft,['SDTMIG'],['CG0604']
CDISC.SDTMIG.CG0532,CG0532,,,SDTMIG,"3.3, 3.4","{""Classes"":{""Include"":[""SPECIAL PURPOSE""]},""Domains"":{""Include"":[""DM""]}}",Fully Executable,Draft,['SDTMIG'],['CG0532']
CDISC.SDTMIG.CG0454,CG0454,,,SDTMIG,"3.2, 3.3","{""Classes"":{""Include"":[""TRIAL DESIGN""]},""Domains"":{""Include"":[""TS""]}}",Fully Executable,Draft,['SDTMIG'],['CG0454']
CDISC.SDTMIG.CG0453,CG0453,,,SDTMIG,"3.2, 3.3","{""Classes"":{""Include"":[""TRIAL DESIGN""]},""Domains"":{""Include"":[""TS""]}}",Fully Executable,Draft,['SDTMIG'],['CG0453']
CDISC.SDTMIG.CG0451,CG0451,,,SDTMIG,"3.2, 3.3","{""Classes"":{""Include"":[""TRIAL DESIGN""]},""Domains"":{""Include"":[""TS""]}}",Fully Executable,Draft,['SDTMIG'],['CG0451']
CDISC.SDTMIG.CG0450,CG0450,,,SDTMIG,"3.2, 3.3","{""Classes"":{""Include"":[""TRIAL DESIGN""]},""Domains"":{""Include"":[""TS""]}}",Fully Executable,Draft,['SDTMIG'],['CG0450']
CDISC.SDTMIG.CG0449,CG0449,,,SDTMIG,"3.2, 3.3","{""Classes"":{""Include"":[""TRIAL DESIGN""]},""Domains"":{""Include"":[""TS""]}}",Fully Executable,Draft,['SDTMIG'],['CG0449']
CDISC.SDTMIG.CG0448,CG0448,,,SDTMIG,"3.2, 3.3","{""Classes"":{""Include"":[""TRIAL DESIGN""]},""Domains"":{""Include"":[""TS""]}}",Fully Executable,Draft,['SDTMIG'],['CG0448']
CDISC.SDTMIG.CG0446,CG0446,,,SDTMIG,"3.2, 3.3","{""Classes"":{""Include"":[""TRIAL DESIGN""]},""Domains"":{""Include"":[""TS""]}}",Fully Executable,Draft,['SDTMIG'],['CG0446']
CDISC.SDTMIG.CG0445,CG0445,,,SDTMIG,"3.2, 3.3","{""Classes"":{""Include"":[""TRIAL DESIGN""]},""Domains"":{""Include"":[""TS""]}}",Fully Executable,Draft,['SDTMIG'],['CG0445']
CDISC.SDTMIG.CG0443,CG0443,,,SDTMIG,"3.2, 3.3","{""Classes"":{""Include"":[""TRIAL DESIGN""]},""Domains"":{""Include"":[""TS""]}}",Fully Executable,Draft,['SDTMIG'],['CG0443']
CDISC.SDTMIG.CG0418,CG0418,,,SDTMIG,"3.2, 3.3, 3.4","{""Classes"":{""Include"":[""ALL""]},""Domains"":{""Include"":[""ALL""]}}",Fully Executable,Draft,['SDTMIG'],['CG0418']
CDISC.SDTMIG.CG0196,CG0196,,,SDTMIG,"3.2, 3.3, 3.4","{""Classes"":{""Include"":[""FINDINGS""]},""Domains"":{""Include"":[""PE""]}}",Fully Executable,Draft,['SDTMIG'],['CG0196']
CDISC.SDTMIG.CG0192,CG0192,,,SDTMIG,3.2,"{""Classes"":{""Include"":[""FINDINGS""]},""Domains"":{""Include"":[""MB""]}}",Fully Executable,Draft,['SDTMIG'],['CG0192']
CDISC.SDTMIG.CG0187,CG0187,,,SDTMIG,"3.2, 3.3, 3.4","{""Classes"":{""Include"":[""FINDINGS""]},""Domains"":{""Include"":[""LB""]}}",Fully Executable,Draft,['SDTMIG'],['CG0187']
CDISC.SDTMIG.CG0156,CG0156,,,SDTMIG,"3.2, 3.3, 3.4","{""Classes"":{""Include"":[""ALL""]},""Domains"":{""Include"":[""AP--""]}}",Fully Executable,Draft,['SDTMIG'],['CG0156']
CORE-000322,CG0066,DSCAT equals PROTOCOL MILESTONE but DSTERM is not equal to DSDECOD,"When DSCAT equals PROTOCOL MILESTONE, then DSTERM should be equal to DSDECOD",SDTMIG,3.2,"{""Classes"":{""Include"":[""EVENTS""]},""Domains"":{""Include"":[""DS""]}}",Fully Executable,Published,['SDTMIG'],['CG0066']
,NICRULE.MEDDRA,Invalid whodrug code hierarcy,MEDDRA CODE TERM PAIRS are wrong for SOCCD,SDTMIG,"3.4, 3.3, 3.2","{""Classes"":{""Include"":[""ALL""]},""Domains"":{""Include"":[""ALL""]}}",,Draft,['SDTMIG'],['NICRULE.MEDDRA']
FDA.SDTMIG.CT2001,FDAB017,Variable value not found in non-extensible codelist.,Variable must be populated with terms from its CDISC controlled terminology codelist. New terms cannot be added into non-extensible codelists.,SDTMIG,3.2 ,"{""Classes"":{""Include"":[""ALL""]},""Domains"":{""Include"":[""ALL""]}}",,Draft,['SDTMIG'],['FDAB017']
CDISC.SDTMIG.CG0197,CG0197,PESTRESC does not equal PEORRES OR a dictionary coded preferred term,Trigger error when PESTRESC ^= null but PESTRESC does not equal PEORRES OR a dictionary coded preferred term,SDTMIG,"3.4, 3.2, 3.3","{""Classes"":{""Include"":[""FINDINGS""]},""Domains"":{""Include"":[""PE""]}}",Fully Executable,Draft,['SDTMIG'],['CG0197']
CORE-000234,CG0366,RSUBJID must be missing when RDEVID is populated,Verify that RSUBJID is empty when RDEVID is populated,SDTMIG,"3.4, 3.2, 3.3","{""Classes"":{""Include"":[""ALL""]},""Domains"":{""Include"":[""AP--""]}}",Fully Executable,Published,['SDTMIG'],['CG0366']
CORE-000233,CG0365,RDEVID must be empty when RSUBJID is populated and RSUBJID must be empty when RDEVID is populated,Related Device Identifier (RDEVID) and Related Subject or Pool Identifier (RSUBJID) should not both be populated for the same record.,SDTMIG,"3.4, 3.2, 3.3","{""Classes"":{""Include"":[""ALL""]},""Domains"":{""Include"":[""AP--""]}}",Fully Executable,Published,['SDTMIG'],['CG0365']
CORE-000232,CG0364,"When RSUBJID is populated, RUSBJID cannot equal POOLID",Verify when RSUBJID is populated it does not equal POOLID,SDTMIG,"3.4, 3.2, 3.3","{""Classes"":{""Include"":[""RELATIONSHIP""]},""Domains"":{""Include"":[""RELSUB""]}}",Fully Executable,Published,['SDTMIG'],['CG0364']
CDISC.SDTMIG.CG0610,CG0610,"Test is for culture characteristics, but MBTEST is not the name of the  organism or group of organisms.","If the test is for culture characteristics, verify that MBTEST equals the name of the  organism/antigen being characterized.",SDTMIG,3.4,"{""Classes"":{""Include"":[""FINDINGS""]},""Domains"":{""Include"":[""MB""]}}",Fully Executable,Draft,['SDTMIG'],['CG0610']
CDISC.SDTMIG.CG0609,CG0609,"Test targets an organism, group of organisms, or antigen, but","Verify MBTESTCD is ""MCORGIDN"" if the test is for a non-targeted identification of organisms.",SDTMIG,3.4,"{""Classes"":{""Include"":[""FINDINGS""]},""Domains"":{""Include"":[""MB""]}}",Fully Executable,Draft,['SDTMIG'],['CG0609']
CDISC.SDTMIG.CG0608,CG0608,"Test targets an organism, group of organisms, or antigen, but MBTSTDTL is not ""DETECTION""","Verify MBTSTDTL is ""DETECTION"" if the tests targets an organism, group of organisms, or antigen.",SDTMIG,3.4,"{""Classes"":{""Include"":[""FINDINGS""]},""Domains"":{""Include"":[""MB""]}}",Fully Executable,Draft,['SDTMIG'],['CG0608']
CDISC.SDTMIG.CG0607,CG0607,"Test targets an organism, group of organisms, or antigen, but MBTEST is not the name of the  organism/antigen.",Verify MBTEST equals the name of the organism/antigen targeted by the identification assay.,SDTMIG,3.4,"{""Classes"":{""Include"":[""FINDINGS""]},""Domains"":{""Include"":[""MB""]}}",Fully Executable,Draft,['SDTMIG'],['CG0607']
CDISC.SDTMIG.CG0558,CG0558,Parameter is non-normalized and terminology of PPSTRESU is not for a non-normalized parameter,Trigger error when parameter is non-normalized and terminology of PPSTRESU is not for a non-normalized parameter,SDTMIG,"3.4, 3.3","{""Classes"":{""Include"":[""FINDINGS""]},""Domains"":{""Include"":[""PP""]}}",Fully Executable,Draft,['SDTMIG'],['CG0558']
CDISC.SDTMIG.CG0557,CG0557,Parameter is normalized by weight and terminology for PPORRESU is not for a parameter normalized by weight,Trigger error when parameter is normalized by weight and terminology for PPORRESU is not for a parameter normalized by weight,SDTMIG,"3.4, 3.3","{""Classes"":{""Include"":[""FINDINGS""]},""Domains"":{""Include"":[""PP""]}}",Fully Executable,Draft,['SDTMIG'],['CG0557']
CDISC.SDTMIG.CG0556,CG0556,Parameter is normalized by dose amount and terminology for PPORRESU is not for a parameter normalized by dose amount,Trigger error when parameter is normalized by dose amount and terminology for PPORRESU is not for a parameter normalized by dose amount,SDTMIG,"3.4, 3.3","{""Classes"":{""Include"":[""FINDINGS""]},""Domains"":{""Include"":[""PP""]}}",Fully Executable,Draft,['SDTMIG'],['CG0556']
CDISC.SDTMIG.CG0551,CG0551,'--STREFN is not in the same units as --STRESN,Trigger error when --STREFN is not in the same units as --STRESN,SDTMIG,"3.4, 3.3","{""Classes"":{""Include"":[""FINDINGS""]},""Domains"":{""Include"":[""ALL""]}}",Fully Executable,Draft,['SDTMIG'],['CG0551']
CDISC.SDTMIG.CG0548,CG0548,'--ORREF is not in the same units as --ORRES,Trigger error when --ORREF is not in the same units as --ORRES,SDTMIG,"3.4, 3.3","{""Classes"":{""Include"":[""FINDINGS""]},""Domains"":{""Include"":[""ALL""]}}",Fully Executable,Draft,['SDTMIG'],['CG0548']
CDISC.SDTMIG.CG0546,CG0546,MIDS is not suffixed with a sequence number in consistent chronological order,Trigger error when MIDSTYPE=TM.MIDSTYPE and TM.TMRPT=Y and MIDS is not suffixed with a sequence number in consistent chronological order,SDTMIG,"3.4, 3.3","{""Classes"":{""Include"":[""SPECIAL PURPOSE""]},""Domains"":{""Include"":[""SM""]}}",Fully Executable,Draft,['SDTMIG'],['CG0546']
CDISC.SDTMIG.CG0527,CG0527,"RACE does not equal ""MULTIPLE"" when multiple races collected and primary race not specified","Trigger error when RACE does not equal ""MULTIPLE"" when multiple races collected and primary race not specified",SDTMIG,"3.4, 3.3","{""Classes"":{""Include"":[""SPECIAL PURPOSE""]},""Domains"":{""Include"":[""DM""]}}",Fully Executable,Draft,['SDTMIG'],['CG0527']
CDISC.SDTMIG.CG0526,CG0526,"RACE is not equal to ""UNKNOWN"" when subject did not specify race","Trigger error when subject does not specify race and RACE is not equal to ""UNKNOWN""",SDTMIG,"3.4, 3.3","{""Classes"":{""Include"":[""SPECIAL PURPOSE""]},""Domains"":{""Include"":[""DM""]}}",Fully Executable,Draft,['SDTMIG'],['CG0526']
CDISC.SDTMIG.CG0525,CG0525,???,"Trigger error when Sponsor collects Other, specify and chooses to map the value to SUPPDM, and NOT - RACE = 'OTHER' or RACE = 'MULTIPLE'",SDTMIG,"3.4, 3.3","{""Classes"":{""Include"":[""SPECIAL PURPOSE""]},""Domains"":{""Include"":[""DM""]}}",Fully Executable,Draft,['SDTMIG'],['CG0525']
CDISC.SDTMIG.CG0524,CG0524,ACTARMCD is populated for a subject who was not assigned to treatment,Trigger error when ACTARMCD is populated for a subject who was not assigned to treatment,SDTMIG,"3.4, 3.3","{""Classes"":{""Include"":[""SPECIAL PURPOSE""]},""Domains"":{""Include"":[""DM""]}}",Fully Executable,Draft,['SDTMIG'],['CG0524']
CDISC.SDTMIG.CG0523,CG0523,ARMCD is populated for a subject who was not assigned to treatment,Trigger error when ARMCD is populated for a subject who was not assigned to treatment,SDTMIG,"3.4, 3.3","{""Classes"":{""Include"":[""SPECIAL PURPOSE""]},""Domains"":{""Include"":[""DM""]}}",Fully Executable,Draft,['SDTMIG'],['CG0523']
CDISC.SDTMIG.CG0466,CG0466,'--LLOQ is not expressed using the units in --STRESU,Trigger error when --LLOQ is not expressed using the units in --STRESU,SDTMIG,"3.4, 3.2, 3.3","{""Classes"":{""Include"":[""FINDINGS""]},""Domains"":{""Include"":[""ALL""]}}",Fully Executable,Draft,['SDTMIG'],['CG0466']
CDISC.SDTMIG.CG0461,CG0461,'--HLGT is not on the path to MedDRA primary system organ class,Trigger error when --HLGT is not on the path to MedDRA primary system organ class,SDTMIG,"3.4, 3.2, 3.3","{""Classes"":{""Include"":[""EVENTS""]},""Domains"":{""Include"":[""AE"",""CE"",""MH""]}}",Fully Executable,Draft,['SDTMIG'],['CG0461']
CDISC.SDTMIG.CG0460,CG0460,'--HLT is not on the path to MedDRA primary system organ class,Trigger error when --HLT is not on the path to MedDRA primary system organ class,SDTMIG,"3.4, 3.2, 3.3","{""Classes"":{""Include"":[""EVENTS""]},""Domains"":{""Include"":[""AE"",""MH"",""CE""]}}",Fully Executable,Draft,['SDTMIG'],['CG0460']
CDISC.SDTMIG.CG0375,CG0375,TDANCVAR is not valid,Trigger error when TDANCVAR is not a date variable name in ADSL,SDTMIG,"3.4, 3.2, 3.3","{""Classes"":{""Include"":[""TRIAL DESIGN""]},""Domains"":{""Include"":[""TD""]}}",Fully Executable,Draft,['SDTMIG'],['CG0375']
CDISC.SDTMIG.CG0377,CG0377,'--LLT is not a valid MedDRA lowest level TERM,Trigger error when --LLT  is not a valid MedDRA lowest level TERM,SDTMIG,"3.4, 3.2, 3.3","{""Classes"":{""Include"":[""EVENTS""]},""Domains"":{""Include"":[""AE"",""MH"",""CE""]}}",Fully Executable,Draft,['SDTMIG'],['CG0377']
CDISC.SDTMIG.CG0378,CG0378,'--LLTCD  is not a valid MedDRA lowest level code,Trigger error when --LLTCD  is not a valid MedDRA lowest level code,SDTMIG,"3.4, 3.2, 3.3","{""Classes"":{""Include"":[""EVENTS""]},""Domains"":{""Include"":[""AE"",""MH"",""CE""]}}",Fully Executable,Draft,['SDTMIG'],['CG0378']
CDISC.SDTMIG.CG0379,CG0379,'--DECOD  is not a valid MedDRA preferred TERM,Trigger error when --DECOD  is not a valid MedDRA preferred TERM,SDTMIG,"3.4, 3.2, 3.3","{""Classes"":{""Include"":[""EVENTS""]},""Domains"":{""Include"":[""AE""]}}",Fully Executable,Draft,['SDTMIG'],['CG0379']
CDISC.SDTMIG.CG0380,CG0380,'--PTCD  is not a valid MedDRA preferred term code,Trigger error when --PTCD  is not a valid MedDRA preferred term code,SDTMIG,"3.4, 3.2, 3.3","{""Classes"":{""Include"":[""EVENTS""]},""Domains"":{""Include"":[""AE"",""MH"",""CE""]}}",Fully Executable,Draft,['SDTMIG'],['CG0380']
CDISC.SDTMIG.CG0381,CG0381,'--HLT  is not a valid MedDRA high level TERM,Trigger error when --HLT  is not a valid MedDRA high level TERM,SDTMIG,"3.4, 3.2, 3.3","{""Classes"":{""Include"":[""EVENTS""]},""Domains"":{""Include"":[""AE"",""MH"",""CE""]}}",Fully Executable,Draft,['SDTMIG'],['CG0381']
CDISC.SDTMIG.CG0382,CG0382,'--HLTCD  is not a valid MedDRA high level TERM code,Trigger error when --HLTCD  is not a valid MedDRA high level TERM code,SDTMIG,"3.4, 3.2, 3.3","{""Classes"":{""Include"":[""EVENTS""]},""Domains"":{""Include"":[""AE"",""MH"",""CE""]}}",Fully Executable,Draft,['SDTMIG'],['CG0382']
CDISC.SDTMIG.CG0383,CG0383,'--HLGT  is not a valid MedDRA high level group TERM,Trigger error when --HLGT  is not a valid MedDRA high level group TERM,SDTMIG,"3.4, 3.2, 3.3","{""Classes"":{""Include"":[""EVENTS""]},""Domains"":{""Include"":[""AE"",""MH"",""CE""]}}",Fully Executable,Draft,['SDTMIG'],['CG0383']
CDISC.SDTMIG.CG0384,CG0384,'--HLGTCD  is not a valid MedDRA high level group TERM code,Trigger error when --HLGTCD  is not a valid MedDRA high level group TERM code,SDTMIG,"3.4, 3.2, 3.3","{""Classes"":{""Include"":[""EVENTS""]},""Domains"":{""Include"":[""AE"",""MH"",""CE""]}}",Fully Executable,Draft,['SDTMIG'],['CG0384']
CDISC.SDTMIG.CG0385,CG0385,'--BODSYS  is not a valid MedDRA system organ class,Trigger error when --BODSYS  is not a valid MedDRA system organ class,SDTMIG,"3.4, 3.2, 3.3","{""Classes"":{""Include"":[""EVENTS""]},""Domains"":{""Include"":[""AE"",""MH"",""CE""]}}",Fully Executable,Draft,['SDTMIG'],['CG0385']
CDISC.SDTMIG.CG0400,CG0400,'--LOINC is not a valid code in the version of the LOINC dictionary specified in define.xml,Trigger error when --LOINC is not a valid code in the version of the LOINC dictionary specified in define.xml,SDTMIG,"3.4, 3.2, 3.3","{""Classes"":{""Include"":[""FINDINGS""]},""Domains"":{""Include"":[""ALL""]}}",Fully Executable,Draft,['SDTMIG'],['CG0400']
CDISC.SDTMIG.CG0351,CG0351,Variable within SUPPQUAL is in Model List of Allowed Variables for Observation Class,Trigger error when a variable in Model List of Allowed Variables for Observation Class is in SUPPQUAL,SDTMIG,"3.4, 3.2, 3.3","{""Classes"":{""Include"":[""ALL""]},""Domains"":{""Include"":[""ALL""]}}",Fully Executable,Draft,['SDTMIG'],['CG0351']
